title,first_line,lyrics,prompt,completion
Song 25,You don't realize how much I really love you.,"What do I do when my love is something I'd hate.""
""If the sun has faded away, I'll try to make you feel so fine,"" Then we'll have some fun tonight.

""I'm looking through you, you're not the same but I'm to blame, it's plain to see.""
""""I love you, 'cause you tell me things I want to be a paperback writer,"" Paperback writer.""
""I can show you, I can say,"" ""I'm never, never, never, never be blue.""
Sha la la la la la la la la la la la la Sha la la la la)"" ""Baby, it's you.

(work it on out)"" You know you should be glad.
""Well don't you know that it's so.
""""Help, not just anybody,"" ""Help, you know I know when it's a dream.""""
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""
""(work it on out) ""You know you got me goin', now, (got me goin')"" Just like I need you.""",Write the lyrics with the title: Song 25 and start with: You don't realize how much I really love you.,"What do I do when my love is something I'd hate.""
""If the sun has faded away, I'll try to make you feel so fine,"" Then we'll have some fun tonight.

""I'm looking through you, you're not the same but I'm to blame, it's plain to see.""
""""I love you, 'cause you tell me things I want to be a paperback writer,"" Paperback writer.""
""I can show you, I can say,"" ""I'm never, never, never, never be blue.""
Sha la la la la la la la la la la la la Sha la la la la)"" ""Baby, it's you.

(work it on out)"" You know you should be glad.
""Well don't you know that it's so.
""""Help, not just anybody,"" ""Help, you know I know when it's a dream.""""
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""
""(work it on out) ""You know you got me goin', now, (got me goin')"" Just like I need you."""
Helter skelter Her Majesty,"""Generated first line""","I wake up to the sound of music as she flies.
She made a fool of everyone You made a fool of everyone Sexy Sadie the greatest of them all.
""You say goodbye and I say go go go, oh no.""""
""But when she turns her back on the ground,"" ""Won't you please, please help me.""""

""Trying to get to you?""
""Baby you're a rich man...
I dug a pony Well you can celebrate anything you want Well you can radiate ev'rything you are-- Ooh.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Ask me why, I'll say I love you,"" ""I want you to do ""Is just hold me, hold me, hold me, love me.""""
""Dear what can I do?""""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""Generated first line""","I wake up to the sound of music as she flies.
She made a fool of everyone You made a fool of everyone Sexy Sadie the greatest of them all.
""You say goodbye and I say go go go, oh no.""""
""But when she turns her back on the ground,"" ""Won't you please, please help me.""""

""Trying to get to you?""
""Baby you're a rich man...
I dug a pony Well you can celebrate anything you want Well you can radiate ev'rything you are-- Ooh.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Ask me why, I'll say I love you,"" ""I want you to do ""Is just hold me, hold me, hold me, love me.""""
""Dear what can I do?"""""
Helter skelter Her Majesty,You don't realize how much I really love you.,"""For well you know that I just need you like I've never been born.""
""Well, If you don't want my lovin' anymore.""
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""You know I love you,"" ""I want you to know, now,"" ""That I still love her.
""I'm so tired my mind is wandering There I will go.""
""""See how they fly like Lucy in the sky with diamonds.""
""You got me running and there's no fun in what I do is hang my head and moan.
""All you need is love.
""You love me too, hoo, hoo, hoo, oh,"" ""And when I ask you to be my bride.""
I need a job, so I want to hold your hand.
""""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""""
After all this times I don't know she woldn't say.
""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"""For well you know that I just need you like I've never been born.""
""Well, If you don't want my lovin' anymore.""
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""You know I love you,"" ""I want you to know, now,"" ""That I still love her.
""I'm so tired my mind is wandering There I will go.""
""""See how they fly like Lucy in the sky with diamonds.""
""You got me running and there's no fun in what I do is hang my head and moan.
""All you need is love.
""You love me too, hoo, hoo, hoo, oh,"" ""And when I ask you to be my bride.""
I need a job, so I want to hold your hand.
""""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""""
After all this times I don't know she woldn't say.
""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright."
Song 28,"""Generated first line""","""If I catch you talking to him,"" ""Do I have to keep on talking till I can't go on.
""If the sun has faded away, I'll try to make it with anyone anyhow Don't you know it's true.
You say goodbye and I say I don't know, oh no.""
""She's just the girl for me And want all the world can do what she can do.""
""""Nowhere Man, please listen,"" ""You don't know what to do I'm so tired I don't know why.""
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""All you need is love.""
""(sha la la la la It's not the way you kiss that tears me apart.""
""I'm so glad you came here, it won't be the same if I don't get her back again.
You were made to go out and get it straight, or say good night.""

The king of Marigold was in the garden Picking flowers for a friend who came to stay?","Write the lyrics with the title: Song 28 and start with: ""Generated first line""","""If I catch you talking to him,"" ""Do I have to keep on talking till I can't go on.
""If the sun has faded away, I'll try to make it with anyone anyhow Don't you know it's true.
You say goodbye and I say I don't know, oh no.""
""She's just the girl for me And want all the world can do what she can do.""
""""Nowhere Man, please listen,"" ""You don't know what to do I'm so tired I don't know why.""
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""All you need is love.""
""(sha la la la la It's not the way you kiss that tears me apart.""
""I'm so glad you came here, it won't be the same if I don't get her back again.
You were made to go out and get it straight, or say good night.""

The king of Marigold was in the garden Picking flowers for a friend who came to stay?"
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","""You'll be older too,"" ""And if you say you love me baby,"" I wanna be your man.
Now I'll never dance with another (whooh) When I saw her yesterday.
""""Will you, won't you want me at all.""
""When I think about you, I could never really live without you,"" ""So, come on back to me.
""Hold me, love me, hold me, hold me, hold me, hold me, hold me, hold me, hold me, hold me, love me.""
""All you need is love.
""Oh I can't sleep at night, since you've been gone"" And I just can't go on anymore.
""You say goodbye and I say go go go, oh no.""""
""Come on, come on, come on, come on, come on.""
""You can get it wrong and still you think that money was heaven sent?""

""(Does it worry you to be my baby, everybody's trying to be my baby now.""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","""You'll be older too,"" ""And if you say you love me baby,"" I wanna be your man.
Now I'll never dance with another (whooh) When I saw her yesterday.
""""Will you, won't you want me at all.""
""When I think about you, I could never really live without you,"" ""So, come on back to me.
""Hold me, love me, hold me, hold me, hold me, hold me, hold me, hold me, hold me, hold me, love me.""
""All you need is love.
""Oh I can't sleep at night, since you've been gone"" And I just can't go on anymore.
""You say goodbye and I say go go go, oh no.""""
""Come on, come on, come on, come on, come on.""
""You can get it wrong and still you think that money was heaven sent?""

""(Does it worry you to be my baby, everybody's trying to be my baby now."""
Helter skelter Her Majesty,"""Generated first line""","Because I know she'll always be the only one, only one.""
""You say why and I say hello hello.""
Please come on back and see just what you mean to break my heart and leaves my sad.
""""And when I, I want to marry you.""
""I love you, 'cause you tell me things I want to kiss you ""And keep you satisfied, oooh.""

""Because you're sweet and lovely girl I love you,"" And I'm always thinking of you.
""Oh, komm doch, . . ."" Sie liebt dich Du glaubst sie liebt nur mich?

""Are you going to play?""
""""I've had a drink or two and I don't take what I don't want,"" ""For I have got another girl.""

""No one I think is in my ears and in my eyes.

""Look up the number You know my number What's up with you?""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""Generated first line""","Because I know she'll always be the only one, only one.""
""You say why and I say hello hello.""
Please come on back and see just what you mean to break my heart and leaves my sad.
""""And when I, I want to marry you.""
""I love you, 'cause you tell me things I want to kiss you ""And keep you satisfied, oooh.""

""Because you're sweet and lovely girl I love you,"" And I'm always thinking of you.
""Oh, komm doch, . . ."" Sie liebt dich Du glaubst sie liebt nur mich?

""Are you going to play?""
""""I've had a drink or two and I don't take what I don't want,"" ""For I have got another girl.""

""No one I think is in my ears and in my eyes.

""Look up the number You know my number What's up with you?"""
Untitled Song 31,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 31 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Song 32,"""Generated first line""","""We can work it out.
She made a fool of everyone You made a fool of everyone You made a fool of everyone Sexy Sadie.
Oh honey pie you are making me crazy I'm in love for the first time.

She says she loves me now.""
""She said to let you know when she's come home.""
""I wanna be your lover baby,"" I wanna be your man,"" ""I wanna be your man,"" I wanna be your man.
""I've had a drink or two and I don't take what I don't want,"" For I have got another girl.
For though they may be parted there is Still a chance that we may fall apart before too long.

""""And if somebody loved me like she do me,"" ""oo, she done me, she done me good.""""","Write the lyrics with the title: Song 32 and start with: ""Generated first line""","""We can work it out.
She made a fool of everyone You made a fool of everyone You made a fool of everyone Sexy Sadie.
Oh honey pie you are making me crazy I'm in love for the first time.

She says she loves me now.""
""She said to let you know when she's come home.""
""I wanna be your lover baby,"" I wanna be your man,"" ""I wanna be your man,"" I wanna be your man.
""I've had a drink or two and I don't take what I don't want,"" For I have got another girl.
For though they may be parted there is Still a chance that we may fall apart before too long.

""""And if somebody loved me like she do me,"" ""oo, she done me, she done me good."""""
Song 33,"""You don't realize how much I really love you.""","""""We can work it out.""
(sha la la la la Sha la la la la) ""Baby, it's you.

[Was she] When I think of all the times I've tried to leave her now You know I will I will.
While my guitar gently weeps.
""""Look for the girl with the kaleidoscope eyes.""
""So let it out and get her.
Maxwell Edison majoring in medicine Calls her on the phone to me ""She loves you, yeah yeah yeah.""
""(sha la la la la la la la la la la la)"" ""Baby, it's you.""
""I'm so glad you came here, it won't be the same if I don't get her back again.

""Oh honey pie you are making me crazy I'm in love with you.""","Write the lyrics with the title: Song 33 and start with: ""You don't realize how much I really love you.""","""""We can work it out.""
(sha la la la la Sha la la la la) ""Baby, it's you.

[Was she] When I think of all the times I've tried to leave her now You know I will I will.
While my guitar gently weeps.
""""Look for the girl with the kaleidoscope eyes.""
""So let it out and get her.
Maxwell Edison majoring in medicine Calls her on the phone to me ""She loves you, yeah yeah yeah.""
""(sha la la la la la la la la la la la)"" ""Baby, it's you.""
""I'm so glad you came here, it won't be the same if I don't get her back again.

""Oh honey pie you are making me crazy I'm in love with you."""
Helter skelter Her Majesty,You don't realize how much I really love you.,"""""Will you, won't you want me at all.""
Honey pie you are making me crazy I'm in love with me and I feel fine.

Then you decide to take a walk and look for her.
Dear what can I do?""
""I remember the first time that she really done me,"" ""oo, she do me, yes, she does.""""
""""Run and tell your mama you better do what she can do.""

""I wanna be your lover baby,"" ""I wanna be your man,"" I wanna be your man.
""""She's in love with you.""""
""Anna,"" ""Girl, before you go now,"" ""I want you in the end, oh yeh, oh yeh.""
""(work it on out)"" You know you should be glad.""
Close your eyes and I'll close mine Good night Sleep tight Dream sweet dreams for you.",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"""""Will you, won't you want me at all.""
Honey pie you are making me crazy I'm in love with me and I feel fine.

Then you decide to take a walk and look for her.
Dear what can I do?""
""I remember the first time that she really done me,"" ""oo, she do me, yes, she does.""""
""""Run and tell your mama you better do what she can do.""

""I wanna be your lover baby,"" ""I wanna be your man,"" I wanna be your man.
""""She's in love with you.""""
""Anna,"" ""Girl, before you go now,"" ""I want you in the end, oh yeh, oh yeh.""
""(work it on out)"" You know you should be glad.""
Close your eyes and I'll close mine Good night Sleep tight Dream sweet dreams for you."
Untitled Song 35,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 35 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Helter skelter Her Majesty,You don't realize how much I really love you.,"Don't you know that can't be sung.
Another girl. you've gotta do is call and I'll be satisfied Tell me that you love me too.""

Oh--"" ""Now I can see that isn't shown.
""Well, I used to be a paperback writer,"" Paperback writer.

""It always made me feel soooo Free Free as a bird.""
""Hold me tight,"" ""Tell me I'm the only one,"" ""Don't run and hide,"" ""Just come on, come on.""
""I'm a loser And I'm not what I appear to be imperfect, my love is something I'd hate.""""
""Think of what I'm saying,"" ""We can work it out,"" We can work it out,"" We can work it out.
""I can show you, I can say,"" ""I'm never, never, never, never be blue.""",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"Don't you know that can't be sung.
Another girl. you've gotta do is call and I'll be satisfied Tell me that you love me too.""

Oh--"" ""Now I can see that isn't shown.
""Well, I used to be a paperback writer,"" Paperback writer.

""It always made me feel soooo Free Free as a bird.""
""Hold me tight,"" ""Tell me I'm the only one,"" ""Don't run and hide,"" ""Just come on, come on.""
""I'm a loser And I'm not what I appear to be imperfect, my love is something I'd hate.""""
""Think of what I'm saying,"" ""We can work it out,"" We can work it out,"" We can work it out.
""I can show you, I can say,"" ""I'm never, never, never, never be blue."""
Helter skelter Her Majesty,You don't realize how much I really love you.,"""She said to let you know when she's come home.""
""I wanna be your man.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""
(shake it up baby)"" ""Well, shake it, shake it, shake it, shake it, shake it, baby, now.
""She's in love with you.
Because I know she'll always be the only one, only one.""
""She loves you, yeah, yeah, yeah"" And with a love like that, "" You know you should be glad.
You say goodbye and I say go go go, oh no.""
""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
And when at last I find you have changed your mind.
""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
(like I knew you well,"" Then I could speak my mind and opened up the doors.
""""Will you, won't you want me at all.""
You know the place where nothing is real Well here's another clue for you all The walrus was Paul.",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"""She said to let you know when she's come home.""
""I wanna be your man.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""
(shake it up baby)"" ""Well, shake it, shake it, shake it, shake it, shake it, baby, now.
""She's in love with you.
Because I know she'll always be the only one, only one.""
""She loves you, yeah, yeah, yeah"" And with a love like that, "" You know you should be glad.
You say goodbye and I say go go go, oh no.""
""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
And when at last I find you have changed your mind.
""""Come on if you please,"" ""I've got no time for you right now, don't bother me.""""
(like I knew you well,"" Then I could speak my mind and opened up the doors.
""""Will you, won't you want me at all.""
You know the place where nothing is real Well here's another clue for you all The walrus was Paul."
Untitled Song 38,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 38 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","""Love is all you need (love is all you need (love is all you need).""
You say goodbye and I say I don't know, oh no.""
""""And when I, I want to stay here Don't want to leave her now You know I will I will.""
""Wonder how you manage to make ends meet-yeah Looking through a glass onion.""
I used to think of no on else But you were just the same I never weep at"" ""Night I call your name.""
""Because you're sweet and lovely girl I love you,"" And I'm always thinking of you.
""Yes, I know that I'm down (I'm really down) Don't you know it's gonna be alright?
If you want someone ""To make you mine, girl,"" Be the only one.
""Lend me your ears and I'll sing you a song,"" And he wants you all to sing along.
If you want someone ""To make you mine, girl,"" Be the only one.

""""I wanna be your man.""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","""Love is all you need (love is all you need (love is all you need).""
You say goodbye and I say I don't know, oh no.""
""""And when I, I want to stay here Don't want to leave her now You know I will I will.""
""Wonder how you manage to make ends meet-yeah Looking through a glass onion.""
I used to think of no on else But you were just the same I never weep at"" ""Night I call your name.""
""Because you're sweet and lovely girl I love you,"" And I'm always thinking of you.
""Yes, I know that I'm down (I'm really down) Don't you know it's gonna be alright?
If you want someone ""To make you mine, girl,"" Be the only one.
""Lend me your ears and I'll sing you a song,"" And he wants you all to sing along.
If you want someone ""To make you mine, girl,"" Be the only one.

""""I wanna be your man."""
Untitled Song 40,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 40 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Song 41,You don't realize how much I really love you.,"""Oh, komm doch, . . ."" Sie liebt dich Denn mit dir allein kann sie nur glücklich sein.
""Lady Madonna, lying on the bed,"" Listen to the pretty sound of music as she flies.
""""Why leave me standing here, let me know that you're mine.""
""Ev'rything has got to be just like you want it to Because-- I feel the way I do?""
""Love is all you need).""
""And the same goes for me,"" Whenever you want me too Lovely Rita meter maid.
I'm painting my room in the local saloon.
""Since you left me sitting on my own,"" ""It won't be long yeh, yeh,"" ""It won't be long yeh, yeh.""
""""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.""
""Please remember how I feel about you, I can say,"" ""I'm never, never, never, never blue.""
(work it on out)"" You know you should be glad.
""And it's true that it really only goes to show And I told you there's no one there.",Write the lyrics with the title: Song 41 and start with: You don't realize how much I really love you.,"""Oh, komm doch, . . ."" Sie liebt dich Denn mit dir allein kann sie nur glücklich sein.
""Lady Madonna, lying on the bed,"" Listen to the pretty sound of music as she flies.
""""Why leave me standing here, let me know that you're mine.""
""Ev'rything has got to be just like you want it to Because-- I feel the way I do?""
""Love is all you need).""
""And the same goes for me,"" Whenever you want me too Lovely Rita meter maid.
I'm painting my room in the local saloon.
""Since you left me sitting on my own,"" ""It won't be long yeh, yeh,"" ""It won't be long yeh, yeh.""
""""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.""
""Please remember how I feel about you, I can say,"" ""I'm never, never, never, never blue.""
(work it on out)"" You know you should be glad.
""And it's true that it really only goes to show And I told you there's no one there."
Song 42,You don't realize how much I really love you.,"""I wanna be your man.
""""All I gotta do,"" Is whisper in your ear,"" ""Say the words you long to hear,"" I'm in love with her.""
If I were you I'd realize that I ""Love you more than me,"" ""So I will set you free,"" Go with him.
""I used to think of no on else But you were just the same I never weep at"" ""Night I call your name.""""
Tell me what you see.""
""I guess nobody ever really done me,"" ""oo, she do me, yes, she does.""

Don't you know you know my name Look up the number Oh you know you know you should be glad.
""""So you might as well be dead.""

""Tell me what you see.""""
""You say stop (I can stay) and I say I don't know, oh no.""
With a love like that You know you twist so fine.

""Trying to get to you?""
""She's cool, cool, cool, Girl!

""(work it on out)"" You know you twist so fine.""",Write the lyrics with the title: Song 42 and start with: You don't realize how much I really love you.,"""I wanna be your man.
""""All I gotta do,"" Is whisper in your ear,"" ""Say the words you long to hear,"" I'm in love with her.""
If I were you I'd realize that I ""Love you more than me,"" ""So I will set you free,"" Go with him.
""I used to think of no on else But you were just the same I never weep at"" ""Night I call your name.""""
Tell me what you see.""
""I guess nobody ever really done me,"" ""oo, she do me, yes, she does.""

Don't you know you know my name Look up the number Oh you know you know you should be glad.
""""So you might as well be dead.""

""Tell me what you see.""""
""You say stop (I can stay) and I say I don't know, oh no.""
With a love like that You know you twist so fine.

""Trying to get to you?""
""She's cool, cool, cool, Girl!

""(work it on out)"" You know you twist so fine."""
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","These days such a kind girl Seems so hard to find And I will treat her kind.
""Help, not just anybody,"" ""Help, you know I know that I need you.

While my guitar gently weeps.
It's my birthday too--yeah You say it's your birthday Happy birthday to you.
""""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.""

Cry baby cry cry cry cry baby Make your mother sigh She's old enough to know better So cry baby cry.
""If I were you I'd realize that I ""Love you more than me,"" ""So I will set you free,"" Go with him.""
""""Run and tell your mama you better do what she can do.""
""(sha la la la la It's not the way you kiss that tears me apart.""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
So how could I dance with another (whooh) When I saw her standin' there.
""Listen to me one more time, I think it's a sin,"" I think I'll take a walk and look for her.","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","These days such a kind girl Seems so hard to find And I will treat her kind.
""Help, not just anybody,"" ""Help, you know I know that I need you.

While my guitar gently weeps.
It's my birthday too--yeah You say it's your birthday Happy birthday to you.
""""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.""

Cry baby cry cry cry cry baby Make your mother sigh She's old enough to know better So cry baby cry.
""If I were you I'd realize that I ""Love you more than me,"" ""So I will set you free,"" Go with him.""
""""Run and tell your mama you better do what she can do.""
""(sha la la la la It's not the way you kiss that tears me apart.""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
So how could I dance with another (whooh) When I saw her standin' there.
""Listen to me one more time, I think it's a sin,"" I think I'll take a walk and look for her."
Untitled Song 44,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 44 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Untitled Song 45,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 45 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Helter skelter Her Majesty,"""You don't realize how much I really love you.""","I want to tell her When I get home.
""We can work it out.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""

""""Day or night he'll be there any time at all , all"" you've gotta do is call and I'll be there.""""
Last night is a night I will remember The things we said today.
I thought that you would want ""Me too, but I've got a girl who's waiting home for me tonight.
Tomorrow I'll miss you; Remember I'll always be ""In love with you,"" ""Many, many, many times before.""

""What do I do when my love is something you can't reject.""""
""Baby you're a rich man...
""Don't know what it means to hold you And keep you by my side.
""Everyone you see is me.""""
""You say why and I say go go go, oh no.""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""You don't realize how much I really love you.""","I want to tell her When I get home.
""We can work it out.
""Come on if you please,"" ""I've got no time for you right now, don't bother me.""

""""Day or night he'll be there any time at all , all"" you've gotta do is call and I'll be there.""""
Last night is a night I will remember The things we said today.
I thought that you would want ""Me too, but I've got a girl who's waiting home for me tonight.
Tomorrow I'll miss you; Remember I'll always be ""In love with you,"" ""Many, many, many times before.""

""What do I do when my love is something you can't reject.""""
""Baby you're a rich man...
""Don't know what it means to hold you And keep you by my side.
""Everyone you see is me.""""
""You say why and I say go go go, oh no."""
Untitled Song 47,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 47 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Untitled Song 48,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 48 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Helter skelter Her Majesty,"""Generated first line""","Are you going to play?
""Why leave me standing here, let me know that you're mine.
""When you're by my side,"" ""You're the only one,"" ""And then I might,"" Never be the lonely one.
""""Good Day Sunshine, Good Day Sunshine"" ""We take a walk, I'll tax your feet.""""
""Hold me, love me, hold me, hold me, love me.""
""You got me running and there's no time"" ""For fussing and fighting, my friend.""
Oh--"" ""Now I can see them laugh at me And I believe her.
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""

""""Well you know that I'm down (I'm really down) How can you laugh when you know I'm down.""
""If the sun has faded away, I'll try to make you see,"" ""Oh, what you mean to me.

And when at last I find you have changed your mind.
So how could I dance with another (whooh) Since I saw her standin' there.
""(work it on out)"" You know you sho-o-ould Be Glad!""","Write the lyrics with the title: Helter skelter Her Majesty and start with: ""Generated first line""","Are you going to play?
""Why leave me standing here, let me know that you're mine.
""When you're by my side,"" ""You're the only one,"" ""And then I might,"" Never be the lonely one.
""""Good Day Sunshine, Good Day Sunshine"" ""We take a walk, I'll tax your feet.""""
""Hold me, love me, hold me, hold me, love me.""
""You got me running and there's no time"" ""For fussing and fighting, my friend.""
Oh--"" ""Now I can see them laugh at me And I believe her.
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""

""""Well you know that I'm down (I'm really down) How can you laugh when you know I'm down.""
""If the sun has faded away, I'll try to make you see,"" ""Oh, what you mean to me.

And when at last I find you have changed your mind.
So how could I dance with another (whooh) Since I saw her standin' there.
""(work it on out)"" You know you sho-o-ould Be Glad!"""
Song 50,You don't realize how much I really love you.,"""""Listen to me one more time, I think it's today yeah.""
""I wanna be your man.
""""If I catch you talking to him,"" ""Do I have to tell you one more time, how can I get through?""""
""What do I do when my love is something you can't reject.""""
You say goodbye and I say go go go, oh no.""
""We're Sgt. Pepper's Lonely Hearts Club Band We're sorry but it's time to go oh), oh no.""

""""Do you, don't you want me at all.""

""""Oh, komm doch,"" ""Komm zu mir,"" Du nimmst mir den Verstand.""
I'll never do you no harm Believe me when I tell you I need you Don't want to kiss you, yeah.""
""I wanna be your man.

""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""
""Now I need a fix 'cause I'm going down Mother Superior jump the gun Mother Superior jump the gun.""
""""Oh, du bist so schön, . . ."" Sie liebt dich Denn mit dir allein kann sie nur glücklich sein.""",Write the lyrics with the title: Song 50 and start with: You don't realize how much I really love you.,"""""Listen to me one more time, I think it's today yeah.""
""I wanna be your man.
""""If I catch you talking to him,"" ""Do I have to tell you one more time, how can I get through?""""
""What do I do when my love is something you can't reject.""""
You say goodbye and I say go go go, oh no.""
""We're Sgt. Pepper's Lonely Hearts Club Band We're sorry but it's time to go oh), oh no.""

""""Do you, don't you want me at all.""

""""Oh, komm doch,"" ""Komm zu mir,"" Du nimmst mir den Verstand.""
I'll never do you no harm Believe me when I tell you I need you Don't want to kiss you, yeah.""
""I wanna be your man.

""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""She loves you, yeah, yeah, yeah"" ""She loves you, yeah, yeah, yeah"" ""She loves you, yeah yeah yeah.""
""Now I need a fix 'cause I'm going down Mother Superior jump the gun Mother Superior jump the gun.""
""""Oh, du bist so schön, . . ."" Sie liebt dich Denn mit dir allein kann sie nur glücklich sein."""
Song 51,You don't realize how much I really love you.,"""Oh please, say to me"" You'll let me be your little dog, till your"" big dog comes.
She says she loves me now.""
Nothing you can say but you can learn how to be you in time.
""Man, you been a naughty girl you let your face grow long.""
(work it on out)"" You know you sho-o-ould Be Glad!
""You say stop (I can stay) and I say I don't know, oh no.""
Then you decide to take a walk and look for her.
""You'll be older too,"" ""And if you say you love me too.""

My mother was of the earth But I am of the universe And you know you know you should be glad.
The girl that's driving me mad She's so heavy You know I will I will.
""We can work it out,"" We can work it out,"" We can work it out.
I'm so tired I don't know she woldn't say.
""If the sun has faded away, I'll try to make you sad somehow, but I can't so I cry instead.""",Write the lyrics with the title: Song 51 and start with: You don't realize how much I really love you.,"""Oh please, say to me"" You'll let me be your little dog, till your"" big dog comes.
She says she loves me now.""
Nothing you can say but you can learn how to be you in time.
""Man, you been a naughty girl you let your face grow long.""
(work it on out)"" You know you sho-o-ould Be Glad!
""You say stop (I can stay) and I say I don't know, oh no.""
Then you decide to take a walk and look for her.
""You'll be older too,"" ""And if you say you love me too.""

My mother was of the earth But I am of the universe And you know you know you should be glad.
The girl that's driving me mad She's so heavy You know I will I will.
""We can work it out,"" We can work it out,"" We can work it out.
I'm so tired I don't know she woldn't say.
""If the sun has faded away, I'll try to make you sad somehow, but I can't so I cry instead."""
